image,source_media,openness,conscientiousness,extraversion,agreeableness,neuroticism
images/fiEEjrKhlNU.002_0578.jpg,fiEEjrKhlNU.002.mp4,0.67365253796949,0.7741864629096993,0.5957945465417416,0.6613077066930814,0.5625200176684935
images/K63T9l1xY7U.000_0579.jpg,K63T9l1xY7U.000.mp4,0.5601327173947832,0.6516480161571987,0.6330694519767479,0.7185816103210464,0.6087413054739043
images/XEpdSMQfEOs.003_0580.jpg,XEpdSMQfEOs.003.mp4,0.5274118631209288,0.6248764254511722,0.6125814601496481,0.6939379277758554,0.6360291208044605
images/2HE6cw3HFPk.001_0581.jpg,2HE6cw3HFPk.001.mp4,0.5711147822146495,0.7238534580711702,0.6267178656693206,0.7116575396368987,0.5144831916716424
images/jZhlaIUFMLc.005_0582.jpg,jZhlaIUFMLc.005.mp4,0.5849484008633592,0.628292258008144,0.6392592518977198,0.6755208738547805,0.5872382027717094
images/YP7N98ECZaI.001_0583.jpg,YP7N98ECZaI.001.mp4,0.4156668827770022,0.5658409076013247,0.47359696020979286,0.5598811501817824,0.8037566527717559
images/WT1YjeADatU.000_0584.jpg,WT1YjeADatU.000.mp4,0.5924095274005561,0.682718588278879,0.5495377415389213,0.6102043423853813,0.6722244182860169
images/0gv5Z0qt2jc.000_0585.jpg,0gv5Z0qt2jc.000.mp4,0.4992151313765154,0.5990441366573072,0.5669833363103,0.6283528197933133,0.6766732392255422
images/2AV8m02PjdU.000_0586.jpg,2AV8m02PjdU.000.mp4,0.5143030385916468,0.6162001594279026,0.6626521334661125,0.7391022286454683,0.5578762460518859
images/UrOamWOcOwQ.003_0587.jpg,UrOamWOcOwQ.003.mp4,0.5916170350662537,0.667916592667978,0.5744635219818989,0.628441995227883,0.6497008666020676
images/ZvxUUh2wN7s.002_0588.jpg,ZvxUUh2wN7s.002.mp4,0.5652148571577442,0.6603375061885332,0.6363501264014436,0.7042472478867768,0.5682410513662121
images/DTZeyoKUPx4.004_0589.jpg,DTZeyoKUPx4.004.mp4,0.5104011009733989,0.6029004987317123,0.5744424834201888,0.6467197741524332,0.6901239785234227
images/3tPq9fNOXZQ.003_0590.jpg,3tPq9fNOXZQ.003.mp4,0.4616498554715164,0.6335501820324324,0.5221119584378301,0.6145801573360615,0.6909087157862225
images/Os7L5C-i9Fw.004_0591.jpg,Os7L5C-i9Fw.004.mp4,0.43199149245933616,0.6063671376301175,0.5563443562500778,0.6502678823340364,0.6554295971339378
images/FkzVX7SQ9wE.002_0592.jpg,FkzVX7SQ9wE.002.mp4,0.6574525301964519,0.706930676703262,0.6428398740365635,0.6916322680092484,0.5592914650593933
images/puLXzqUvm_U.004_0593.jpg,puLXzqUvm_U.004.mp4,0.5396663604504096,0.6859933626343443,0.5484094268308412,0.6239550619224479,0.6325972899625159
images/9AsxY-x-TjM.000_0594.jpg,9AsxY-x-TjM.000.mp4,0.5681774095306336,0.5450000673941818,0.6133188023960398,0.6218400824095548,0.6923962765205941
images/P63CUj9KnSw.001_0595.jpg,P63CUj9KnSw.001.mp4,0.4733282216017525,0.6423606183607011,0.502290061268175,0.5862828784465431,0.7041409911812369
images/L-C1blPD_ec.005_0596.jpg,L-C1blPD_ec.005.mp4,0.5781504774872929,0.6776350192943467,0.5804122990343721,0.6556604297769274,0.644562092420669
images/OgPC4wnLJR0.004_0597.jpg,OgPC4wnLJR0.004.mp4,0.5188933406380783,0.6181916284604676,0.5232394202068394,0.5881197645861337,0.7346479504509872
images/EffEoI1l1zE.000_0598.jpg,EffEoI1l1zE.000.mp4,0.5461419684359372,0.6545382019350254,0.6017115997569616,0.668249167134325,0.6017645136954762
images/u50B6bIkN9g.000_0599.jpg,u50B6bIkN9g.000.mp4,0.5278517085008764,0.6128666513877823,0.6027411866213049,0.663810238113237,0.6370800288491058
images/3HA2W1s4oP8.002_0600.jpg,3HA2W1s4oP8.002.mp4,0.5098245810394441,0.5456745000744397,0.5544317663566417,0.5805082888502122,0.7347743748373087
images/rvB9DYAKHpk.002_0601.jpg,rvB9DYAKHpk.002.mp4,0.5203955394986515,0.6597519266064928,0.5976123255316347,0.6884247563979252,0.6085504404239769
images/okdZnQbLnf8.004_0602.jpg,okdZnQbLnf8.004.mp4,0.6414984364263363,0.7578152264527769,0.5993110007932185,0.6572543486586575,0.5353169219355447
images/CuGuiOZ48Ig.001_0603.jpg,CuGuiOZ48Ig.001.mp4,0.41136990462061346,0.5585288425436798,0.4889364726926619,0.5674548322347384,0.7769781859897908
images/--Ymqszjv54.003_0604.jpg,--Ymqszjv54.003.mp4,0.6040026088941339,0.6332382580465858,0.6324940007145077,0.6656099850590602,0.6052887450060633
images/zJEnT19uoPY.000_0605.jpg,zJEnT19uoPY.000.mp4,0.564856931791809,0.7334325750976831,0.552267883008273,0.6318636379389171,0.5868855442848585
images/z3DO3tdrsnQ.001_0606.jpg,z3DO3tdrsnQ.001.mp4,0.5343896282116659,0.6257186046242019,0.6304092936841472,0.7034038399399952,0.6046852341236293
images/8-OKP1nf19E.000_0607.jpg,8-OKP1nf19E.000.mp4,0.47331860341210275,0.6403860806306765,0.6500050130445834,0.7570953663227352,0.5393131739530715
images/aMmEPRJGocM.000_0608.jpg,aMmEPRJGocM.000.mp4,0.49794286724254855,0.6049970570220168,0.5740587131093369,0.6423332085519856,0.6669265054171921
images/OD_gyCYpR8U.002_0609.jpg,OD_gyCYpR8U.002.mp4,0.5285674958758445,0.647425404051291,0.5576985357089238,0.6334924971437397,0.66877109460927
images/4lj66h4CXI8.002_0610.jpg,4lj66h4CXI8.002.mp4,0.521788045264258,0.6541306451544515,0.5533220887988268,0.6305041266503991,0.6587371186980224
images/t899haDGi38.004_0611.jpg,t899haDGi38.004.mp4,0.5837674600757631,0.6201875474548922,0.5601706031894336,0.5815615103920054,0.6847240539342248
images/OEKg-Tvwcbk.000_0612.jpg,OEKg-Tvwcbk.000.mp4,0.5460440065996984,0.6587213546180366,0.5857244623110044,0.6624565145049159,0.6332839265147854
images/48S9_KZvzVw.005_0613.jpg,48S9_KZvzVw.005.mp4,0.5975063381339483,0.726491964936033,0.6145653635325582,0.6998434254930798,0.557515624147096
images/jdli4DDP7XM.003_0614.jpg,jdli4DDP7XM.003.mp4,0.609720219890161,0.6762706816740895,0.6449050515125543,0.6984992607419968,0.5587301109897075
images/KYvbRwTCtaU.005_0615.jpg,KYvbRwTCtaU.005.mp4,0.426330503728247,0.5683879844191866,0.4928178416770096,0.5621988008125864,0.7583713046617415
images/M0U48Lm33A8.000_0616.jpg,M0U48Lm33A8.000.mp4,0.5856245209881461,0.6085472736583012,0.6420684757218943,0.6913895929195145,0.6361001461438964
images/iOv0_RdVPCM.005_0617.jpg,iOv0_RdVPCM.005.mp4,0.5553795436162047,0.6747614999860598,0.584551803691985,0.6605534815172096,0.6188590783510334
images/CV930dFsubs.002_0618.jpg,CV930dFsubs.002.mp4,0.5210324081774406,0.620231706519745,0.5381407417043218,0.6106695160381325,0.7253058210505963
images/TQHzCznQ14Y.000_0619.jpg,TQHzCznQ14Y.000.mp4,0.5386559521934766,0.5948679733988583,0.548134551521761,0.5991961623151316,0.737618544777324
images/UrOamWOcOwQ.002_0620.jpg,UrOamWOcOwQ.002.mp4,0.589239214232156,0.670711916323154,0.572795783194679,0.6301488653371358,0.6502402977617316
images/-AmMDnVl4s8.003_0621.jpg,-AmMDnVl4s8.003.mp4,0.6138783263692489,0.584493621340241,0.6287504473189403,0.6217749080913985,0.6354509561075259
images/fsaslN7xV-w.000_0622.jpg,fsaslN7xV-w.000.mp4,0.55219155684594,0.637051620766002,0.5967005637889657,0.6701306732192908,0.65415673116898
images/13kjwEtSyXc.000_0623.jpg,13kjwEtSyXc.000.mp4,0.5495504083400398,0.5592465939933094,0.5991311854095052,0.6246258461912619,0.6952886248838781
images/aqd4_4ga1fQ.000_0624.jpg,aqd4_4ga1fQ.000.mp4,0.48664414305213316,0.604905220426554,0.5262766095383639,0.5813818365252724,0.6996153604935804
images/kN_bFMVnfzY.001_0625.jpg,kN_bFMVnfzY.001.mp4,0.5441595980435034,0.6250909074981347,0.576698370733711,0.642559657028287,0.6798502471540514
images/CCe1J5grs8U.005_0626.jpg,CCe1J5grs8U.005.mp4,0.5543943350206871,0.6396727540997645,0.6164285829500067,0.6751211294002024,0.6018232383222212
images/ksCoS_ghDfM.002_0627.jpg,ksCoS_ghDfM.002.mp4,0.5116401351078972,0.6529164659535698,0.565194050962926,0.6449288274955776,0.6368006802081319
images/p5QXPhJS8Ks.000_0628.jpg,p5QXPhJS8Ks.000.mp4,0.5921693199106286,0.6394533312635076,0.6117842089885808,0.6758289288804409,0.6597547814130624
images/voSLxKtKr0Q.000_0629.jpg,voSLxKtKr0Q.000.mp4,0.4603420539826046,0.6041731168363645,0.5295364107828461,0.615760441031467,0.7158723124703652
images/3yU-7AXnFCM.003_0630.jpg,3yU-7AXnFCM.003.mp4,0.6045981226114671,0.6442567930738555,0.6480688706974699,0.7033576403745841,0.6020400403828018
images/39o1zJFeM7E.003_0631.jpg,39o1zJFeM7E.003.mp4,0.5648614210438674,0.5564076629313309,0.6844566588298668,0.7023107573608937,0.5868258833237067
images/1Gn4GX8miWQ.005_0632.jpg,1Gn4GX8miWQ.005.mp4,0.5848084617323865,0.6795356833061569,0.6435001084164225,0.7132576411694966,0.5529726645606294
images/7GRC7XjGzX8.003_0633.jpg,7GRC7XjGzX8.003.mp4,0.6132539016042703,0.5734874168771482,0.7233993593560458,0.7206706410070602,0.527862771581775
images/bt-ev53zZWE.004_0634.jpg,bt-ev53zZWE.004.mp4,0.5119173366517984,0.5788022225253479,0.6057656055501821,0.6590047560437463,0.6565267123276168
images/MRquWhqw4Jw.000_0635.jpg,MRquWhqw4Jw.000.mp4,0.4599789319961453,0.5822740165102389,0.5173492000157079,0.5802986020063613,0.7301847319128715
images/WuHLxhCSnGs.005_0636.jpg,WuHLxhCSnGs.005.mp4,0.4200068729180024,0.5541377351021565,0.515313499289952,0.5786202247058334,0.7330641781678585
images/184MlJCcboQ.000_0637.jpg,184MlJCcboQ.000.mp4,0.5730171646375454,0.6187378334753597,0.6440787298102923,0.6918672497445654,0.6004993000333774
images/JbXgnjVWEoM.002_0638.jpg,JbXgnjVWEoM.002.mp4,0.5618057313180905,0.5845887480454313,0.6053092968983453,0.638103652326597,0.6719539505923694
images/VxtZDXM0cuQ.005_0639.jpg,VxtZDXM0cuQ.005.mp4,0.5468543359703334,0.6705995990230046,0.5901911290125006,0.6605559089427386,0.5990747931000449
images/nClvfVFYzbM.005_0640.jpg,nClvfVFYzbM.005.mp4,0.4748584214491395,0.585650416307767,0.5618295548784753,0.624240715497576,0.6792223647027843
images/FM5UaJS-bhg.005_0641.jpg,FM5UaJS-bhg.005.mp4,0.4432051322304089,0.6039755061807497,0.513444018404225,0.5996691868239501,0.7190835322722726
images/MBgwyWKYWVM.002_0642.jpg,MBgwyWKYWVM.002.mp4,0.43768393420527757,0.57502173930253,0.5118401905055074,0.5910507626082318,0.749897587842561
images/xDjhf8wrNWQ.001_0643.jpg,xDjhf8wrNWQ.001.mp4,0.5987435604936493,0.6585851635209219,0.61419690557608,0.6647781765820652,0.612135963590692
images/WZnLayQeIZ0.000_0644.jpg,WZnLayQeIZ0.000.mp4,0.5880308343914561,0.6333811780442012,0.5970750482838045,0.6460989883991343,0.6612684902796504
images/a4bCX4P_5KI.000_0645.jpg,a4bCX4P_5KI.000.mp4,0.40455504672802073,0.5896262331129103,0.46698232932743466,0.5525761052953262,0.7615433149800003
images/UtVo107m5lg.002_0646.jpg,UtVo107m5lg.002.mp4,0.5732264087752057,0.7085570612673775,0.5766642737112836,0.6609142097310545,0.6093804068739034
images/kX-o1qmgWvc.002_0647.jpg,kX-o1qmgWvc.002.mp4,0.46330677794695985,0.6124382014613869,0.5351323865839104,0.6234731033746193,0.7017033819125502
images/tiVKJWLzmk4.000_0648.jpg,tiVKJWLzmk4.000.mp4,0.49056795257948566,0.6462649140774694,0.5590093380771675,0.650357082421385,0.6505160600531641
images/OckL7z_nBGg.005_0649.jpg,OckL7z_nBGg.005.mp4,0.5976646594785368,0.6907171880785394,0.6076814351318618,0.6720583528559838,0.5908411612023144
images/oLO05QNhhGg.005_0650.jpg,oLO05QNhhGg.005.mp4,0.5502003817349198,0.6060381372487234,0.5619978986081858,0.6141710773797412,0.7154692073082927
images/m7zdWVDT-34.005_0651.jpg,m7zdWVDT-34.005.mp4,0.617451547938787,0.7186525693199022,0.6584733623233069,0.7251798963266062,0.502215974172147
images/JFKZEGDhcRs.003_0652.jpg,JFKZEGDhcRs.003.mp4,0.5087477142106097,0.6158376873668049,0.5962540785030435,0.6721878572779121,0.6433251502271953
images/emHDoDcht44.001_0653.jpg,emHDoDcht44.001.mp4,0.5645024585405056,0.708652881859748,0.5797704264150272,0.6563291349201704,0.5828831683811675
images/tiVKJWLzmk4.001_0654.jpg,tiVKJWLzmk4.001.mp4,0.4986934397464605,0.652040480389919,0.5585318825047499,0.6485461780087874,0.6490787063975942
images/g8rjtlzAQ6k.002_0655.jpg,g8rjtlzAQ6k.002.mp4,0.579519673786907,0.5898696368364158,0.6133772595226915,0.6272557806828014,0.6424392785441244
images/jdli4DDP7XM.005_0656.jpg,jdli4DDP7XM.005.mp4,0.6176803653347038,0.6885311986651583,0.6426167423983806,0.6974586779331237,0.5534173283695123
images/MOobNUpfWiY.004_0657.jpg,MOobNUpfWiY.004.mp4,0.5694709307562018,0.6326203158618455,0.6382654101925528,0.7066599077823797,0.6151672000233712
images/T4eZ81aJwJI.003_0658.jpg,T4eZ81aJwJI.003.mp4,0.5268700917096119,0.5828794844320399,0.5659169733967638,0.6066582725325556,0.7023331469412818
images/8yFYvQ_kxW8.000_0659.jpg,8yFYvQ_kxW8.000.mp4,0.5560020425857554,0.6550695427744855,0.582415638794971,0.6534629663768009,0.645917376692066
images/75XbCb7G8kw.002_0660.jpg,75XbCb7G8kw.002.mp4,0.44085253690129256,0.582402474064894,0.48861328646312996,0.5667708698375998,0.77226555464038
images/IQdz0Pd-L2Y.005_0661.jpg,IQdz0Pd-L2Y.005.mp4,0.5224624321525164,0.5873169246688125,0.5662018935853663,0.6090815576716226,0.6933067308975143
images/gkKHdsF6du4.004_0662.jpg,gkKHdsF6du4.004.mp4,0.5806103364879035,0.6235481418006257,0.6193566962861285,0.6584136744923561,0.6218475503309077
images/7rZF73nDGEY.003_0663.jpg,7rZF73nDGEY.003.mp4,0.6167172678468931,0.6415641666524325,0.5985729214800397,0.626092968550909,0.6445837554096074
images/UQeuBvZNusI.003_0664.jpg,UQeuBvZNusI.003.mp4,0.5352522625224975,0.5807781414775965,0.6257740251808923,0.669487382099305,0.6369593345452267
images/mpXOSY5dW7c.004_0665.jpg,mpXOSY5dW7c.004.mp4,0.5589338102719128,0.6944252520133716,0.5394017856046691,0.6059484764650526,0.6392026564328952
images/57o4odfqTs8.001_0666.jpg,57o4odfqTs8.001.mp4,0.5550027987513156,0.5606045535491903,0.6037870126000597,0.6271567645375384,0.689478137673494
images/CRLsCyMfskE.001_0667.jpg,CRLsCyMfskE.001.mp4,0.5823603066922434,0.7122931899973141,0.5980234168541939,0.674549833838062,0.5719591246745624
images/MD9yyz-OSRs.004_0668.jpg,MD9yyz-OSRs.004.mp4,0.5653205787278609,0.567805888982506,0.5831125668382685,0.5829839600410998,0.6811230536418098
images/sNs4yCA11wk.000_0669.jpg,sNs4yCA11wk.000.mp4,0.46959552148698686,0.6179645899322918,0.6004724155016994,0.6928877614660226,0.6160495954502241
images/-c_tyGzShwk.004_0670.jpg,-c_tyGzShwk.004.mp4,0.5203530537434233,0.6512573974651267,0.5384098981476924,0.6103577150865414,0.6740356846779728
images/Fi1ILrwQpSY.005_0671.jpg,Fi1ILrwQpSY.005.mp4,0.47325864614705015,0.5810101734688543,0.5355712383463759,0.5989453500319262,0.7226243720708473
images/F4UeAogUMMs.003_0672.jpg,F4UeAogUMMs.003.mp4,0.49067794918368945,0.6091366501022923,0.5273378316804446,0.5925815290305968,0.7120453827779964
images/Cdh_OCMZ4U8.000_0673.jpg,Cdh_OCMZ4U8.000.mp4,0.6338746369350974,0.7239165343108656,0.5966423485103955,0.6597307925727937,0.5923364342945013
images/TNjEJGdqmH0.002_0674.jpg,TNjEJGdqmH0.002.mp4,0.5408785825241526,0.6695915382421869,0.5832509445780505,0.6654489160737522,0.622305273116234
images/WwGca41TJVU.002_0675.jpg,WwGca41TJVU.002.mp4,0.51844499887433,0.659597919978005,0.5687117731559194,0.6491138281687078,0.6300962398684358
images/6KKNrufnL80.000_0676.jpg,6KKNrufnL80.000.mp4,0.5853269338904279,0.5958369307696001,0.6521516217688558,0.6881809123911495,0.620925471611133
images/495hLlCEW64.003_0677.jpg,495hLlCEW64.003.mp4,0.48403214617037427,0.6169240380788247,0.5218219100265337,0.6052956902578521,0.728702773100624
images/SG2QAh_50ek.005_0678.jpg,SG2QAh_50ek.005.mp4,0.5880632140690281,0.6076989637966824,0.6748187781327436,0.726423739405847,0.5984590939688859
images/cpzY1b6wJqs.002_0679.jpg,cpzY1b6wJqs.002.mp4,0.4996695146339004,0.6055220540175401,0.5582580463977093,0.6393175543453812,0.7101569639388539
images/B9NSU6gQdRw.005_0680.jpg,B9NSU6gQdRw.005.mp4,0.5717168472061029,0.68164696081527,0.5718517779506879,0.6393871318216242,0.6305427267561344
images/3Sj-GZ3YXWs.000_0681.jpg,3Sj-GZ3YXWs.000.mp4,0.5641087216958698,0.6251915789195792,0.5961949786245109,0.6494712301666397,0.6551894639863778
images/PgpMUHH8lEI.000_0682.jpg,PgpMUHH8lEI.000.mp4,0.5399476636067048,0.6117742972234521,0.5872085134289875,0.6401420181941542,0.6610894952767308
images/Sdqg-jn_tBk.001_0683.jpg,Sdqg-jn_tBk.001.mp4,0.5256167189420264,0.6313942515089729,0.5808026116755413,0.6452285718140421,0.6408780469508176
images/SI93csgHMTk.004_0684.jpg,SI93csgHMTk.004.mp4,0.4598609659757603,0.5991594905896498,0.6007748893508695,0.6884894431013875,0.6269716543709147
images/xZ9iwqHw7GY.002_0685.jpg,xZ9iwqHw7GY.002.mp4,0.5284468757344774,0.6254092632282285,0.5861930086104035,0.6592964910799894,0.659846156476392
images/rGNeR3p1jKU.001_0686.jpg,rGNeR3p1jKU.001.mp4,0.5009930657138211,0.5887163457707478,0.5235878676473689,0.5897888252633942,0.7628147442645347
images/AVLEr0sYFhs.000_0687.jpg,AVLEr0sYFhs.000.mp4,0.43310899934557745,0.54850899626073,0.5230945096643843,0.5827398387505214,0.7402149454651731
images/1mHjMNZZvFo.004_0688.jpg,1mHjMNZZvFo.004.mp4,0.616940412937734,0.6372375498386619,0.6276303747126899,0.6545607343442457,0.610505678167685
images/S-jhg6Y5OrE.001_0689.jpg,S-jhg6Y5OrE.001.mp4,0.5364797927904759,0.6880038741357576,0.5877490133446874,0.6699729921898219,0.5819337736235808
images/wNH5FmWVr-M.001_0690.jpg,wNH5FmWVr-M.001.mp4,0.502277253885182,0.6097218168099966,0.563742298334455,0.6434061313024036,0.6966508036457252
images/WUNXs4r_xCU.002_0691.jpg,WUNXs4r_xCU.002.mp4,0.5564704984686203,0.6330650735784383,0.5935816448607135,0.6544549638055497,0.6497468234272499
images/UoC_4qi_m9c.003_0692.jpg,UoC_4qi_m9c.003.mp4,0.47895924354842345,0.5777484735096597,0.5050854857986183,0.5722423415903942,0.7824504270999417
images/Q2AI4XpApFs.002_0693.jpg,Q2AI4XpApFs.002.mp4,0.5341626090309292,0.6409426395351495,0.5542018644356831,0.6176414262353305,0.6706555902386176
images/X-i_eQ48DBw.000_0694.jpg,X-i_eQ48DBw.000.mp4,0.5900559218731829,0.7072794222557438,0.5836028529808486,0.6414718349392914,0.5790113827605752
images/vNEs2yGe77s.000_0695.jpg,vNEs2yGe77s.000.mp4,0.5708840593868623,0.6517862701994017,0.5934532280496255,0.6607326041105189,0.6466422898597444
images/iPblZBQpafs.003_0696.jpg,iPblZBQpafs.003.mp4,0.6038598359809475,0.5913351317415202,0.6707689558860768,0.6905109979332527,0.5974114027008705
images/_mtiuHyOFXg.001_0697.jpg,_mtiuHyOFXg.001.mp4,0.6576826502483073,0.7018057869148165,0.608417182267084,0.630362023607896,0.5727959356441648
images/176vWywoq9E.000_0698.jpg,176vWywoq9E.000.mp4,0.46255057135023636,0.5975010508719039,0.5549595088938273,0.6314683823666078,0.6783322921835748
images/rIRBEkDhn6Q.005_0699.jpg,rIRBEkDhn6Q.005.mp4,0.5945468547348175,0.7011007971033674,0.585119995102196,0.6503846021028982,0.6035083145908202
images/w989xx44UQI.003_0700.jpg,w989xx44UQI.003.mp4,0.4626581528886939,0.61935936305245,0.5396742541400662,0.6212457806037797,0.6729699514208074
