video_id,openness_true,openness_pred,conscientiousness_true,conscientiousness_pred,extraversion_true,extraversion_pred,agreeableness_true,agreeableness_pred,neuroticism_true,neuroticism_pred,confidence_score
video_0019,45.22,38.32,22.43,42.26,72.15,25.71,51.43,56.92,44.19,36.61,0.937
video_0020,66.89,43.22,31.03,69.84,38.58,46.79,78.85,46.92,55.43,56.46,0.734
video_0021,62.43,49.07,76.52,68.57,64.28,60.56,26.39,71.13,39.14,27.37,0.889
video_0022,21.97,20.19,67.42,53.71,76.22,62.04,51.32,65.34,39.42,41.65,0.985
video_0023,60.13,62.97,29.15,79.66,70.5,66.33,35.37,24.64,48.56,32.35,0.816
video_0024,75.45,51.94,63.04,55.04,32.9,26.35,69.01,34.23,62.53,36.13,0.878
video_0025,30.02,62.65,20.52,48.25,67.25,57.17,72.33,38.65,43.8,45.85,0.856
video_0026,66.2,64.33,65.97,73.42,48.96,38.29,43.25,30.54,38.6,47.72,0.938
video_0027,76.2,25.1,31.21,64.08,48.23,29.35,46.29,34.23,42.55,22.06,0.918
video_0028,42.03,44.61,62.98,31.31,75.92,55.22,40.65,30.01,29.93,21.43,0.877
video_0029,70.63,47.03,75.32,68.12,41.13,55.68,60.82,71.28,49.2,79.18,0.771
video_0030,45.43,36.96,79.13,64.99,36.52,73.67,20.27,76.11,79.87,77.22,0.86
video_0031,60.62,36.52,74.47,53.53,49.98,68.45,71.64,24.8,50.76,61.38,0.845
video_0032,50.49,52.03,46.22,23.98,35.01,46.66,76.34,71.85,66.06,40.39,0.971
video_0033,46.8,24.19,23.66,53.02,72.95,36.03,28.0,67.08,32.01,53.5,0.924
video_0034,31.73,22.39,21.9,68.65,54.76,21.19,38.03,60.41,78.71,72.44,0.93
video_0035,33.86,36.73,71.13,41.61,49.74,74.87,39.11,30.64,53.52,21.42,0.856
video_0036,22.23,25.31,34.96,43.23,66.49,67.14,66.42,23.94,38.25,43.77,0.804
video_0037,27.99,58.16,41.33,65.04,56.7,38.77,38.51,34.4,48.21,77.5,0.74
video_0038,76.87,33.38,29.54,27.7,55.14,23.55,30.16,27.38,75.72,42.8,0.738
video_0039,77.55,21.92,68.4,43.56,35.24,21.18,48.93,55.85,49.3,67.26,0.817
video_0040,70.83,74.13,34.47,20.15,25.07,52.91,64.09,58.43,79.89,30.73,0.86
video_0041,71.71,74.45,58.36,40.07,69.84,24.7,27.09,72.24,23.81,35.49,0.797
video_0042,31.15,77.72,30.76,35.07,21.64,57.34,36.69,49.82,51.23,60.27,0.941
video_0043,64.21,41.09,44.54,54.99,36.14,58.3,76.72,37.35,58.86,31.61,0.88
video_0044,71.03,39.96,79.93,60.18,35.65,77.4,42.24,49.83,39.96,35.06,0.824
video_0045,62.12,65.83,24.81,67.26,25.28,68.35,54.34,39.17,28.57,55.01,0.709
video_0046,72.91,69.11,71.73,51.44,62.92,76.58,21.85,35.4,68.44,51.05,0.805
video_0047,24.8,23.54,40.07,74.68,72.8,66.96,47.51,49.23,24.89,51.39,0.782
video_0048,36.48,55.86,43.92,39.2,55.54,42.61,47.05,70.68,65.74,31.11,0.741
video_0049,27.87,27.52,44.01,24.57,56.28,59.02,78.79,66.98,35.43,37.01,0.916
video_0050,25.04,56.75,67.85,57.67,52.01,45.7,51.55,68.1,69.26,52.7,0.759
video_0051,22.35,65.22,54.54,27.36,39.82,54.93,50.49,20.43,71.13,52.83,0.722
video_0052,52.33,26.21,75.44,51.61,52.9,26.15,43.6,65.73,57.07,54.81,0.952
video_0053,79.73,75.71,61.82,69.18,24.41,26.07,54.92,79.29,33.56,67.08,0.731
video_0054,53.12,41.16,34.7,68.43,74.11,20.22,58.48,57.44,55.62,31.3,0.746
video_0055,48.6,48.07,22.66,38.07,43.03,48.98,56.18,61.07,39.48,21.24,0.832
video_0056,35.57,34.69,63.8,20.3,41.27,71.19,49.49,55.17,32.07,30.02,0.715
video_0057,36.14,69.5,70.01,38.61,71.78,66.44,43.76,25.44,41.38,52.99,0.741
video_0058,71.59,59.78,41.98,32.89,65.43,53.1,65.35,48.41,42.27,56.66,0.727
video_0059,74.57,63.0,31.18,51.02,63.7,27.02,49.6,33.62,36.87,31.09,0.818
video_0060,41.49,23.27,24.81,68.08,70.48,49.26,34.47,67.73,71.61,34.26,0.752
video_0061,79.56,51.78,61.1,20.64,63.16,58.66,36.32,70.51,72.91,32.31,0.783
video_0062,33.14,20.64,59.81,20.51,25.14,29.78,38.83,79.58,50.5,43.9,0.729
video_0063,42.55,75.29,47.86,20.01,50.45,68.59,44.26,59.8,23.15,40.71,0.724
video_0064,59.97,59.48,46.95,54.91,36.59,57.27,33.31,32.43,30.62,53.02,0.838
video_0065,41.3,33.1,67.0,21.83,28.74,72.71,30.21,68.88,74.53,33.34,0.953
video_0066,59.4,46.79,37.75,26.97,73.67,23.94,44.14,45.57,51.58,46.66,0.859
video_0067,53.63,70.0,56.3,43.66,77.39,47.11,48.14,48.4,42.56,49.31,0.963
video_0068,27.5,56.03,65.87,58.35,76.13,69.41,79.24,32.86,53.59,72.85,0.947
video_0069,41.68,54.07,34.48,73.87,42.11,45.79,74.52,78.45,32.27,45.28,0.745
video_0070,77.21,55.65,41.17,56.63,55.54,55.84,46.45,57.41,22.04,24.0,0.723
video_0071,50.59,64.31,47.33,51.1,69.88,43.06,75.08,71.89,29.93,39.42,0.761
video_0072,21.19,25.62,66.62,54.34,50.5,47.54,72.96,43.84,33.27,26.16,0.874
video_0073,51.44,59.98,46.7,38.83,69.71,53.47,40.98,72.96,63.76,57.69,0.727
video_0074,46.69,56.17,50.01,30.85,34.42,52.94,42.76,45.1,20.04,79.16,0.929
video_0075,70.68,41.48,31.16,61.15,68.99,62.9,56.27,66.99,60.08,70.61,0.922
video_0076,28.58,39.82,68.61,68.54,79.97,64.37,24.32,72.82,50.0,56.68,0.801
video_0077,78.02,38.16,54.04,45.42,62.79,31.94,44.5,77.55,57.47,75.59,0.94
video_0078,48.74,73.87,27.57,73.61,37.19,65.26,79.32,49.13,26.96,67.79,0.837
video_0079,20.48,42.48,32.26,64.0,31.28,76.05,48.99,56.3,27.5,70.36,0.955
video_0080,35.22,39.26,40.69,31.7,54.63,54.29,40.11,42.32,34.64,20.63,0.924
video_0081,28.6,46.25,49.38,36.45,64.13,72.17,31.21,74.82,62.99,75.45,0.954
video_0082,29.97,38.23,35.53,43.89,45.7,58.49,45.2,30.77,76.13,62.6,0.908
video_0083,47.75,52.43,68.79,62.19,69.03,72.46,34.97,26.55,20.84,73.15,0.715
video_0084,63.48,21.81,51.9,60.35,62.83,73.36,61.9,49.06,70.91,23.28,0.757
video_0085,72.93,38.77,58.72,43.03,72.66,58.96,77.31,72.55,64.94,75.36,0.779
video_0086,26.2,59.75,32.59,48.02,75.83,73.21,69.3,33.89,39.26,52.64,0.771
video_0087,45.66,54.6,71.25,43.75,24.67,57.91,79.04,29.65,42.39,67.44,0.838
video_0088,47.25,55.4,34.54,37.82,27.47,67.63,29.03,37.01,40.73,42.86,0.979
video_0089,28.04,37.28,71.52,28.49,72.51,57.28,77.96,67.07,30.65,63.92,0.914
video_0090,43.87,48.75,35.54,45.17,25.73,21.27,23.18,63.94,29.7,37.31,0.704
video_0091,78.26,29.01,23.92,79.08,22.53,79.55,29.28,54.28,44.36,40.76,0.837
video_0092,70.49,78.85,50.63,32.66,47.52,26.58,65.2,77.74,71.1,52.02,0.75
video_0093,29.58,70.92,36.52,25.77,26.0,65.53,55.8,23.7,53.55,50.76,0.733
video_0094,32.1,31.58,58.72,70.36,44.25,20.25,62.47,56.95,31.14,62.06,0.822
video_0095,65.43,27.22,66.55,32.31,32.56,66.03,78.32,31.31,55.75,56.79,0.859
video_0096,71.99,59.02,36.29,70.28,37.23,31.22,40.01,45.73,75.84,66.7,0.943
video_0097,56.55,33.79,65.09,69.78,20.66,64.14,53.88,42.11,61.02,26.56,0.838
video_0098,64.71,76.85,38.7,62.57,62.4,55.95,55.61,31.88,70.54,22.65,0.869
video_0099,62.49,43.15,72.72,70.21,50.69,73.88,35.53,45.52,70.81,57.95,0.866
video_0100,45.97,64.56,22.02,32.22,71.66,49.91,46.21,41.73,53.19,25.31,0.701
video_0101,38.96,64.3,45.32,73.55,56.09,47.44,72.37,68.18,47.87,32.05,0.871
video_0102,21.98,47.99,37.81,77.73,42.65,35.68,69.67,60.86,73.99,38.79,0.718
video_0103,40.55,35.88,26.34,74.04,49.76,35.83,72.28,34.79,59.2,36.03,0.882
video_0104,27.45,65.68,65.98,26.95,64.18,53.28,31.06,50.47,46.89,62.44,0.973
video_0105,32.58,27.13,39.03,23.56,62.32,74.91,20.66,39.11,62.08,69.78,0.751
video_0106,75.15,74.03,38.61,76.16,75.97,28.8,75.07,55.37,39.29,51.49,0.958
video_0107,58.79,36.66,34.94,76.47,53.96,55.06,67.27,44.36,58.88,30.62,0.849
video_0108,53.01,32.38,57.62,56.25,42.57,23.86,25.79,70.86,43.15,25.49,0.786
video_0109,45.93,35.86,78.26,56.67,51.15,55.01,47.54,47.85,44.62,48.72,0.851
video_0110,62.46,56.21,20.24,28.49,43.92,72.9,65.79,47.12,74.56,23.4,0.815
video_0111,51.91,35.1,49.24,51.65,37.9,23.85,50.89,50.99,37.72,58.19,0.844
video_0112,58.85,73.54,31.83,69.55,61.11,75.12,66.61,59.77,44.96,71.17,0.721
video_0113,70.19,41.42,76.29,29.82,34.41,42.77,67.23,58.67,66.96,64.83,0.715
video_0114,26.03,25.2,69.77,56.54,58.58,37.94,59.63,45.72,69.59,21.98,0.863
video_0115,52.38,75.64,22.53,76.81,25.87,27.24,70.34,71.82,44.98,20.64,0.787
video_0116,21.73,25.14,40.24,64.61,57.07,28.58,42.73,59.29,49.76,53.97,0.92
video_0117,21.08,22.73,67.27,20.67,47.1,42.55,69.97,59.29,58.18,59.03,0.98
video_0118,68.39,45.57,74.87,69.46,67.22,33.95,57.84,30.36,30.98,30.87,0.832
video_0119,74.57,64.18,51.04,70.34,41.0,34.41,41.71,69.04,40.93,37.5,0.704
video_0120,21.33,45.33,22.67,75.93,70.5,56.47,31.15,59.95,65.96,71.44,0.985
video_0121,21.82,50.13,47.29,38.25,38.52,41.7,21.54,21.39,59.32,44.59,0.963
video_0122,68.89,56.43,21.14,61.16,40.07,63.06,20.59,59.35,48.24,44.75,0.869
video_0123,59.57,57.88,37.64,75.5,51.51,61.35,70.04,62.8,51.71,43.14,0.988
video_0124,22.41,21.84,26.5,35.23,55.69,77.27,55.1,34.88,60.65,42.17,0.822
video_0125,74.09,52.63,23.81,36.47,45.03,39.43,38.25,20.04,31.83,77.11,0.938
video_0126,39.93,48.44,25.8,59.39,33.65,67.81,44.21,50.43,47.14,29.77,0.902
video_0127,42.68,44.21,70.17,42.26,33.04,55.38,63.42,50.03,26.82,38.04,0.908
video_0128,20.68,60.98,29.47,22.66,79.45,77.14,23.65,76.58,78.07,48.15,0.894
video_0129,66.75,39.84,57.56,23.56,69.22,51.82,67.21,71.42,75.7,53.06,0.79
video_0130,74.57,37.8,29.36,45.8,43.01,50.8,39.94,50.99,49.57,50.06,0.81
video_0131,37.36,22.83,37.6,41.62,25.21,24.57,58.49,48.06,51.27,47.44,0.737
video_0132,62.14,61.81,41.11,69.22,33.87,38.29,58.86,75.47,53.66,75.11,0.906
video_0133,77.25,56.55,69.53,67.47,56.85,73.45,51.21,67.09,66.72,26.64,0.868
video_0134,38.19,30.79,36.12,55.31,46.55,66.06,36.57,74.42,35.7,34.28,0.92
video_0135,70.93,33.3,59.26,77.9,38.49,45.5,24.14,41.59,74.94,23.78,0.84
video_0136,35.92,31.38,46.37,54.52,31.9,67.33,65.31,30.69,35.92,40.35,0.877
video_0137,44.28,57.84,64.82,47.08,76.08,43.46,79.05,52.57,59.86,62.71,0.757
video_0138,67.88,47.58,72.8,65.1,37.29,53.67,48.63,67.52,24.84,53.48,0.778
video_0139,28.02,31.49,62.09,21.16,45.5,33.51,68.29,45.82,22.73,75.67,0.902
video_0140,64.41,63.04,36.44,22.59,64.56,45.92,41.61,30.2,75.19,52.26,0.83
video_0141,59.43,44.79,63.98,53.88,78.89,44.75,25.03,33.79,43.27,32.49,0.97
video_0142,20.72,34.12,75.7,20.95,72.93,22.52,60.58,57.16,44.71,62.66,0.806
video_0143,43.06,68.93,43.24,75.44,29.1,34.7,65.3,33.42,30.18,59.36,0.975
video_0144,53.15,41.61,60.17,42.93,20.73,40.24,46.4,52.58,45.52,63.78,0.864
video_0145,20.61,68.26,49.77,20.98,59.84,77.24,73.42,46.56,44.03,54.43,0.801
video_0146,65.65,43.54,29.8,65.0,35.45,26.13,79.84,45.73,41.74,37.09,0.951
video_0147,75.32,31.95,71.94,61.52,70.18,30.7,47.12,36.79,35.17,34.42,0.905
video_0148,42.66,25.37,22.08,79.76,31.77,46.47,23.36,46.29,27.85,40.56,0.987
video_0149,49.96,36.32,44.1,35.96,57.95,52.49,63.14,77.31,27.86,67.64,0.918
